Pitch number,Pitcher,Pitch Count,time,timestamp
163,Fister,64,5459,0 days 01:30:59.000000000
164,Fister,65,5478,0 days 01:31:18.000000000
165,Fister,66,5497,0 days 01:31:37.000000000
166,Fister,67,5515,0 days 01:31:55.000000000
167,Fister,68,5547,0 days 01:32:27.000000000
168,Fister,69,5591,0 days 01:33:11.000000000
169,Fister,70,5599,0 days 01:33:19.000000000
170,Fister,71,5617,0 days 01:33:37.000000000
173,cleclerc,1,5684,0 days 01:34:44.000000000
175,Fister,72,5713,0 days 01:35:13.000000000
176,Fister,73,5738,0 days 01:35:38.000000000
178,Fister,74,5782,0 days 01:36:22.000000000
179,Fister,75,5797,0 days 01:36:37.000000000
180,Keuchel,74,5978,0 days 01:39:38.000000000
182,Keuchel,75,6037,0 days 01:40:37.000000000
183,Keuchel,76,6048,0 days 01:40:48.000000000
184,Keuchel,77,6065,0 days 01:41:05.000000000
185,Keuchel,78,6087,0 days 01:41:27.000000000
186,Keuchel,79,6106,0 days 01:41:46.000000000
187,Keuchel,80,6142,0 days 01:42:22.000000000
188,Keuchel,81,6162,0 days 01:42:42.000000000
189,Keuchel,82,6175,0 days 01:42:55.000000000
191,Keuchel,83,6243,0 days 01:44:03.000000000
192,Keuchel,84,6268,0 days 01:44:28.000000000
193,Keuchel,85,6286,0 days 01:44:46.000000000
195,Keuchel,86,6327,0 days 01:45:27.000000000
196,Martin,1,6506,0 days 01:48:26.000000000
197,Martin,2,6527,0 days 01:48:47.000000000
198,Martin,3,6549,0 days 01:49:09.000000000
200,Martin,4,6719,0 days 01:51:59.000000000
203,Martin,5,6803,0 days 01:53:23.000000000
204,Martin,6,6818,0 days 01:53:38.000000000
205,Martin,7,6844,0 days 01:54:04.000000000
206,Martin,8,6890,0 days 01:54:50.000000000
207,Martin,9,6926,0 days 01:55:26.000000000
208,Martin,10,6972,0 days 01:56:12.000000000
209,Martin,11,7007,0 days 01:56:47.000000000
210,Martin,12,7026,0 days 01:57:06.000000000
212,Martin,13,7120,0 days 01:58:40.000000000
216,Martin,14,7396,0 days 02:03:16.000000000
217,Martin,15,7423,0 days 02:03:43.000000000
218,Martin,16,7451,0 days 02:04:11.000000000
219,Martin,17,7481,0 days 02:04:41.000000000
221,Martin,18,7509,0 days 02:05:09.000000000
222,Martin,19,7549,0 days 02:05:49.000000000
224,Martin,20,7636,0 days 02:07:16.000000000
225,Martin,21,7664,0 days 02:07:44.000000000
226,Martin,22,7690,0 days 02:08:10.000000000
227,Martin,23,7740,0 days 02:09:00.000000000
228,Claudio,1,7924,0 days 02:12:04.000000000
229,Claudio,2,7948,0 days 02:12:28.000000000
230,Claudio,3,7975,0 days 02:12:55.000000000
231,Claudio,4,8010,0 days 02:13:30.000000000
232,Keuchel,88,8180,0 days 02:16:20.000000000
233,Keuchel,89,8194,0 days 02:16:34.000000000
234,Keuchel,90,8222,0 days 02:17:02.000000000
235,Keuchel,92,8264,0 days 02:17:44.000000000
236,Keuchel,93,8285,0 days 02:18:05.000000000
237,Keuchel,94,8321,0 days 02:18:41.000000000
238,Keuchel,95,8337,0 days 02:18:57.000000000
239,Keuchel,96,8353,0 days 02:19:13.000000000
240,Keuchel,97,8374,0 days 02:19:34.000000000
241,Keuchel,98,8405,0 days 02:20:05.000000000
242,Claudio,5,8574,0 days 02:22:54.000000000
243,Claudio,6,8595,0 days 02:23:15.000000000
245,Claudio,7,8632,0 days 02:23:52.000000000
246,Claudio,9,8666,0 days 02:24:26.000000000
247,Claudio,10,8687,0 days 02:24:47.000000000
249,Claudio,11,8727,0 days 02:25:27.000000000
250,Claudio,12,8745,0 days 02:25:45.000000000
251,Smith,1,9012,0 days 02:30:12.000000000
252,Smith,2,9032,0 days 02:30:32.000000000
253,Smith,4,9063,0 days 02:31:03.000000000
254,Smith,5,9082,0 days 02:31:22.000000000
256,Smith,6,9127,0 days 02:32:07.000000000
257,Smith,7,9142,0 days 02:32:22.000000000
258,Smith,8,9167,0 days 02:32:47.000000000
259,Smith,9,9190,0 days 02:33:10.000000000
261,Smith,10,9241,0 days 02:34:01.000000000
262,Smith,11,9259,0 days 02:34:19.000000000
264,Smith,12,9373,0 days 02:36:13.000000000
265,Smith,13,9391,0 days 02:36:31.000000000
266,Smith,14,9410,0 days 02:36:50.000000000
267,Smith,15,9425,0 days 02:37:05.000000000
270,Smith,miss336,9495,0 days 02:38:15.000000000
271,Smith,16,9513,0 days 02:38:33.000000000
273,Smith,17,9565,0 days 02:39:25.000000000
274,Smith,18,9585,0 days 02:39:45.000000000
275,Smith,19,9611,0 days 02:40:11.000000000
276,Smith,20,9635,0 days 02:40:35.000000000
277,Smith,21,9655,0 days 02:40:55.000000000
279,Smith,22,9708,0 days 02:41:48.000000000
281,Smith,23,9762,0 days 02:42:42.000000000
283,Smith,24,9801,0 days 02:43:21.000000000
284,Smith,25,9823,0 days 02:43:43.000000000
285,Jepsen,1,10027,0 days 02:47:07.000000000
286,Jepsen,2,10046,0 days 02:47:26.000000000
288,Jepsen,3,10096,0 days 02:48:16.000000000
289,Jepsen,4,10121,0 days 02:48:41.000000000
292,Jepsen,5,10173,0 days 02:49:33.000000000
293,Jepsen,6,10205,0 days 02:50:05.000000000
294,Jepsen,7,10225,0 days 02:50:25.000000000
295,Jepsen,8,10284,0 days 02:51:24.000000000
296,So,miss336,10482,0 days 02:54:42.000000000
297,Rondon,2,10499,0 days 02:54:59.000000000
298,Rondon,3,10519,0 days 02:55:19.000000000
300,Rondn,4,10550,0 days 02:55:50.000000000
301,Rondon,5,10570,0 days 02:56:10.000000000
302,Rondon,6,10589,0 days 02:56:29.000000000
304,Rondon,7,10645,0 days 02:57:25.000000000
307,Rondon,8,10761,0 days 02:59:21.000000000
308,Rondon,9,10793,0 days 02:59:53.000000000
309,Rondon,10,10816,0 days 03:00:16.000000000
310,Rondon,11,10843,0 days 03:00:43.000000000
313,Kea,1,11064,0 days 03:04:24.000000000
314,Kea,2,11088,0 days 03:04:48.000000000
315,Kea,3,11123,0 days 03:05:23.000000000
316,Kea,4,11149,0 days 03:05:49.000000000
317,Kea,5,11170,0 days 03:06:10.000000000
318,Kea,6,11212,0 days 03:06:52.000000000
319,Kea,7,11236,0 days 03:07:16.000000000
320,Kea,8,11259,0 days 03:07:39.000000000
321,Kea,9,11281,0 days 03:08:01.000000000
322,Kea,10,11300,0 days 03:08:20.000000000
323,Kea,11,11337,0 days 03:08:57.000000000
324,Kea,12,11353,0 days 03:09:13.000000000
325,Kea,13,11379,0 days 03:09:39.000000000
326,Kea,14,11404,0 days 03:10:04.000000000
328,Kea,15,11436,0 days 03:10:36.000000000
