Pitch number,Pitcher,Pitch Count,time,timestamp,begin,end
23,Keuchel,11,1364,0 days 00:22:44.000000000,0 days 00:22:34.000000000,0 days 00:22:45.000000000
24,Keuchel,12,1395,0 days 00:23:15.000000000,0 days 00:23:05.000000000,0 days 00:23:16.000000000
25,Keuchel,13,1414,0 days 00:23:34.000000000,0 days 00:23:24.000000000,0 days 00:23:35.000000000
26,Keuchel,13,1436,0 days 00:23:56.000000000,0 days 00:23:46.000000000,0 days 00:23:57.000000000
27,Fister,17,1580,0 days 00:26:20.000000000,0 days 00:26:10.000000000,0 days 00:26:21.000000000
28,Fister,18,1593,0 days 00:26:33.000000000,0 days 00:26:23.000000000,0 days 00:26:34.000000000
29,Fister,19,1612,0 days 00:26:52.000000000,0 days 00:26:42.000000000,0 days 00:26:53.000000000
30,Fister,20,1652,0 days 00:27:32.000000000,0 days 00:27:22.000000000,0 days 00:27:33.000000000
31,", Fister",21,1667,0 days 00:27:47.000000000,0 days 00:27:37.000000000,0 days 00:27:48.000000000
32,Fister,22,1687,0 days 00:28:07.000000000,0 days 00:27:57.000000000,0 days 00:28:08.000000000
33,Fister,23,1749,0 days 00:29:09.000000000,0 days 00:28:59.000000000,0 days 00:29:10.000000000
34,| Fister,24,1770,0 days 00:29:30.000000000,0 days 00:29:20.000000000,0 days 00:29:31.000000000
35,Fister,25,1801,0 days 00:30:01.000000000,0 days 00:29:51.000000000,0 days 00:30:02.000000000
36,Fister,26,1831,0 days 00:30:31.000000000,0 days 00:30:21.000000000,0 days 00:30:32.000000000
37,Fister,26,1876,0 days 00:31:16.000000000,0 days 00:31:06.000000000,0 days 00:31:17.000000000
38,Fister,28,1937,0 days 00:32:17.000000000,0 days 00:32:07.000000000,0 days 00:32:18.000000000
39,Fister,29,1975,0 days 00:32:55.000000000,0 days 00:32:45.000000000,0 days 00:32:56.000000000
40,Fister,30,2039,0 days 00:33:59.000000000,0 days 00:33:49.000000000,0 days 00:34:00.000000000
41,Fister,31,2049,0 days 00:34:09.000000000,0 days 00:33:59.000000000,0 days 00:34:10.000000000
42,Fister,32,2068,0 days 00:34:28.000000000,0 days 00:34:18.000000000,0 days 00:34:29.000000000
43,Fister,33,2090,0 days 00:34:50.000000000,0 days 00:34:40.000000000,0 days 00:34:51.000000000
44,Fister,34,2144,0 days 00:35:44.000000000,0 days 00:35:34.000000000,0 days 00:35:45.000000000
45,Fister,35,2154,0 days 00:35:54.000000000,0 days 00:35:44.000000000,0 days 00:35:55.000000000
46,| Fister,36,2173,0 days 00:36:13.000000000,0 days 00:36:03.000000000,0 days 00:36:14.000000000
47,Fister,37,2211,0 days 00:36:51.000000000,0 days 00:36:41.000000000,0 days 00:36:52.000000000
48,Keuchel,15,2399,0 days 00:39:59.000000000,0 days 00:39:49.000000000,0 days 00:40:00.000000000
49,Keuchel,16,2409,0 days 00:40:09.000000000,0 days 00:39:59.000000000,0 days 00:40:10.000000000
50,Keuchel,17,2426,0 days 00:40:26.000000000,0 days 00:40:16.000000000,0 days 00:40:27.000000000
51,Keuchel,18,2441,0 days 00:40:41.000000000,0 days 00:40:31.000000000,0 days 00:40:42.000000000
52,Keuchel,20,2501,0 days 00:41:41.000000000,0 days 00:41:31.000000000,0 days 00:41:42.000000000
53,Keuchel,22,2585,0 days 00:43:05.000000000,0 days 00:42:55.000000000,0 days 00:43:06.000000000
54,| Keuchel,23,2599,0 days 00:43:19.000000000,0 days 00:43:09.000000000,0 days 00:43:20.000000000
55,Keuchel,24,2613,0 days 00:43:33.000000000,0 days 00:43:23.000000000,0 days 00:43:34.000000000
56,Keuchel,26,2675,0 days 00:44:35.000000000,0 days 00:44:25.000000000,0 days 00:44:36.000000000
57,Keuchel,27,2696,0 days 00:44:56.000000000,0 days 00:44:46.000000000,0 days 00:44:57.000000000
58,Keuchel,27,2726,0 days 00:45:26.000000000,0 days 00:45:16.000000000,0 days 00:45:27.000000000
59,Keuchel,28,2751,0 days 00:45:51.000000000,0 days 00:45:41.000000000,0 days 00:45:52.000000000
60,Keuchel,29,2778,0 days 00:46:18.000000000,0 days 00:46:08.000000000,0 days 00:46:19.000000000
61,Keuchel,30,2802,0 days 00:46:42.000000000,0 days 00:46:32.000000000,0 days 00:46:43.000000000
62,Keuchel,30,2830,0 days 00:47:10.000000000,0 days 00:47:00.000000000,0 days 00:47:11.000000000
63,Fister,39,2978,0 days 00:49:38.000000000,0 days 00:49:28.000000000,0 days 00:49:39.000000000
64,Fister,40,2988,0 days 00:49:48.000000000,0 days 00:49:38.000000000,0 days 00:49:49.000000000
65,Fister,41,3003,0 days 00:50:03.000000000,0 days 00:49:53.000000000,0 days 00:50:04.000000000
66,Fister,42,3017,0 days 00:50:17.000000000,0 days 00:50:07.000000000,0 days 00:50:18.000000000
67,Fister,44,3058,0 days 00:50:58.000000000,0 days 00:50:48.000000000,0 days 00:50:59.000000000
68,Fister,45,3096,0 days 00:51:36.000000000,0 days 00:51:26.000000000,0 days 00:51:37.000000000
69,Fister,46,3125,0 days 00:52:05.000000000,0 days 00:51:55.000000000,0 days 00:52:06.000000000
70,Fister,47,3143,0 days 00:52:23.000000000,0 days 00:52:13.000000000,0 days 00:52:24.000000000
71,Keuchel,31,3313,0 days 00:55:13.000000000,0 days 00:55:03.000000000,0 days 00:55:14.000000000
72,Keuchel,32,3328,0 days 00:55:28.000000000,0 days 00:55:18.000000000,0 days 00:55:29.000000000
73,Keuchel,33,3348,0 days 00:55:48.000000000,0 days 00:55:38.000000000,0 days 00:55:49.000000000
74,Keuchel,34,3366,0 days 00:56:06.000000000,0 days 00:55:56.000000000,0 days 00:56:07.000000000
75,Keuche!,35,3410,0 days 00:56:50.000000000,0 days 00:56:40.000000000,0 days 00:56:51.000000000
76,Keuchel,36,3545,0 days 00:59:05.000000000,0 days 00:58:55.000000000,0 days 00:59:06.000000000
77,Keuchel,37,3560,0 days 00:59:20.000000000,0 days 00:59:10.000000000,0 days 00:59:21.000000000
78,Keuchel,38,3580,0 days 00:59:40.000000000,0 days 00:59:30.000000000,0 days 00:59:41.000000000
79,Keuchel,39,3625,0 days 01:00:25.000000000,0 days 01:00:15.000000000,0 days 01:00:26.000000000
80,Keuchel,40,3660,0 days 01:01:00.000000000,0 days 01:00:50.000000000,0 days 01:01:01.000000000
81,Keuchel,41,3683,0 days 01:01:23.000000000,0 days 01:01:13.000000000,0 days 01:01:24.000000000
82,Keuchel,42,3707,0 days 01:01:47.000000000,0 days 01:01:37.000000000,0 days 01:01:48.000000000
83,Keuchel,43,3733,0 days 01:02:13.000000000,0 days 01:02:03.000000000,0 days 01:02:14.000000000
84,Keuchel,44,3776,0 days 01:02:56.000000000,0 days 01:02:46.000000000,0 days 01:02:57.000000000
85,Keuchel,45,3793,0 days 01:03:13.000000000,0 days 01:03:03.000000000,0 days 01:03:14.000000000
86,Keuchel,46,3813,0 days 01:03:33.000000000,0 days 01:03:23.000000000,0 days 01:03:34.000000000
87,Keuchel,47,3842,0 days 01:04:02.000000000,0 days 01:03:52.000000000,0 days 01:04:03.000000000
88,Keuchel,48,3873,0 days 01:04:33.000000000,0 days 01:04:23.000000000,0 days 01:04:34.000000000
89,Fister,50,4090,0 days 01:08:10.000000000,0 days 01:08:00.000000000,0 days 01:08:11.000000000
90,Fister,51,4106,0 days 01:08:26.000000000,0 days 01:08:16.000000000,0 days 01:08:27.000000000
91,Fister,52,4124,0 days 01:08:44.000000000,0 days 01:08:34.000000000,0 days 01:08:45.000000000
92,Fister,53,4160,0 days 01:09:20.000000000,0 days 01:09:10.000000000,0 days 01:09:21.000000000
93,Fister,54,4212,0 days 01:10:12.000000000,0 days 01:10:02.000000000,0 days 01:10:13.000000000
94,Fister,55,4233,0 days 01:10:33.000000000,0 days 01:10:23.000000000,0 days 01:10:34.000000000
95,Fister,56,4271,0 days 01:11:11.000000000,0 days 01:11:01.000000000,0 days 01:11:12.000000000
96,Fister,56,4289,0 days 01:11:29.000000000,0 days 01:11:19.000000000,0 days 01:11:30.000000000
97,Fister,57,4321,0 days 01:12:01.000000000,0 days 01:11:51.000000000,0 days 01:12:02.000000000
98,Fister,58,4343,0 days 01:12:23.000000000,0 days 01:12:13.000000000,0 days 01:12:24.000000000
99,| Fister,59,4374,0 days 01:12:54.000000000,0 days 01:12:44.000000000,0 days 01:12:55.000000000
100,Keuchel,50,4536,0 days 01:15:36.000000000,0 days 01:15:26.000000000,0 days 01:15:37.000000000
101,Keuche],51,4549,0 days 01:15:49.000000000,0 days 01:15:39.000000000,0 days 01:15:50.000000000
102,Keuche!,52,4596,0 days 01:16:36.000000000,0 days 01:16:26.000000000,0 days 01:16:37.000000000
103,Keuchel,53,4617,0 days 01:16:57.000000000,0 days 01:16:47.000000000,0 days 01:16:58.000000000
104,Keuchel,56,4696,0 days 01:18:16.000000000,0 days 01:18:06.000000000,0 days 01:18:17.000000000
105,Keuchel,57,4732,0 days 01:18:52.000000000,0 days 01:18:42.000000000,0 days 01:18:53.000000000
106,Keuchel,58,4760,0 days 01:19:20.000000000,0 days 01:19:10.000000000,0 days 01:19:21.000000000
107,Keuchel,59,4770,0 days 01:19:30.000000000,0 days 01:19:20.000000000,0 days 01:19:31.000000000
108,Keuchel,60,4822,0 days 01:20:22.000000000,0 days 01:20:12.000000000,0 days 01:20:23.000000000
109,Keuchel,61,4881,0 days 01:21:21.000000000,0 days 01:21:11.000000000,0 days 01:21:22.000000000
110,Keuchel,62,4906,0 days 01:21:46.000000000,0 days 01:21:36.000000000,0 days 01:21:47.000000000
111,Keuchel,63,4932,0 days 01:22:12.000000000,0 days 01:22:02.000000000,0 days 01:22:13.000000000
112,Keuchel,64,4956,0 days 01:22:36.000000000,0 days 01:22:26.000000000,0 days 01:22:37.000000000
113,Keuchel,65,5005,0 days 01:23:25.000000000,0 days 01:23:15.000000000,0 days 01:23:26.000000000
114,Keuchel,66,5035,0 days 01:23:55.000000000,0 days 01:23:45.000000000,0 days 01:23:56.000000000
115,} Keuchel,67,5066,0 days 01:24:26.000000000,0 days 01:24:16.000000000,0 days 01:24:27.000000000
116,Keuchel,68,5095,0 days 01:24:55.000000000,0 days 01:24:45.000000000,0 days 01:24:56.000000000
117,Keuchel!,69,5161,0 days 01:26:01.000000000,0 days 01:25:51.000000000,0 days 01:26:02.000000000
118,Keuchel,70,5179,0 days 01:26:19.000000000,0 days 01:26:09.000000000,0 days 01:26:20.000000000
119,Keuchel,71,5199,0 days 01:26:39.000000000,0 days 01:26:29.000000000,0 days 01:26:40.000000000
120,Keuchel,72,5221,0 days 01:27:01.000000000,0 days 01:26:51.000000000,0 days 01:27:02.000000000
121,Fister,62,5396,0 days 01:29:56.000000000,0 days 01:29:46.000000000,0 days 01:29:57.000000000
122,Fister,63,5441,0 days 01:30:41.000000000,0 days 01:30:31.000000000,0 days 01:30:42.000000000
123,Fister,64,5460,0 days 01:31:00.000000000,0 days 01:30:50.000000000,0 days 01:31:01.000000000
124,Fister,65,5478,0 days 01:31:18.000000000,0 days 01:31:08.000000000,0 days 01:31:19.000000000
125,Fister,66,5498,0 days 01:31:38.000000000,0 days 01:31:28.000000000,0 days 01:31:39.000000000
126,Fister,67,5516,0 days 01:31:56.000000000,0 days 01:31:46.000000000,0 days 01:31:57.000000000
127,Fister,68,5548,0 days 01:32:28.000000000,0 days 01:32:18.000000000,0 days 01:32:29.000000000
128,Fister,69,5592,0 days 01:33:12.000000000,0 days 01:33:02.000000000,0 days 01:33:13.000000000
129,Fister,70,5600,0 days 01:33:20.000000000,0 days 01:33:10.000000000,0 days 01:33:21.000000000
130,Fister,71,5656,0 days 01:34:16.000000000,0 days 01:34:06.000000000,0 days 01:34:17.000000000
131,Fister,71,5695,0 days 01:34:55.000000000,0 days 01:34:45.000000000,0 days 01:34:56.000000000
132,Fister,72,5715,0 days 01:35:15.000000000,0 days 01:35:05.000000000,0 days 01:35:16.000000000
133,Fister,73,5767,0 days 01:36:07.000000000,0 days 01:35:57.000000000,0 days 01:36:08.000000000
134,Fister,74,5783,0 days 01:36:23.000000000,0 days 01:36:13.000000000,0 days 01:36:24.000000000
135,} Fister,75,5798,0 days 01:36:38.000000000,0 days 01:36:28.000000000,0 days 01:36:39.000000000
136,Keuchel,74,5979,0 days 01:39:39.000000000,0 days 01:39:29.000000000,0 days 01:39:40.000000000
137,Keuchel,74,5993,0 days 01:39:53.000000000,0 days 01:39:43.000000000,0 days 01:39:54.000000000
138,Keuchel,75,6038,0 days 01:40:38.000000000,0 days 01:40:28.000000000,0 days 01:40:39.000000000
139,Keuchel},76,6049,0 days 01:40:49.000000000,0 days 01:40:39.000000000,0 days 01:40:50.000000000
140,Keuchel,77,6066,0 days 01:41:06.000000000,0 days 01:40:56.000000000,0 days 01:41:07.000000000
141,Keuchel,78,6087,0 days 01:41:27.000000000,0 days 01:41:17.000000000,0 days 01:41:28.000000000
142,Keuchel,79,6107,0 days 01:41:47.000000000,0 days 01:41:37.000000000,0 days 01:41:48.000000000
143,Keuchel,80,6143,0 days 01:42:23.000000000,0 days 01:42:13.000000000,0 days 01:42:24.000000000
144,Keuche},81,6163,0 days 01:42:43.000000000,0 days 01:42:33.000000000,0 days 01:42:44.000000000
145,Keuchel,82,6176,0 days 01:42:56.000000000,0 days 01:42:46.000000000,0 days 01:42:57.000000000
146,Keuche!,83,6252,0 days 01:44:12.000000000,0 days 01:44:02.000000000,0 days 01:44:13.000000000
147,Keuchel,84,6269,0 days 01:44:29.000000000,0 days 01:44:19.000000000,0 days 01:44:30.000000000
148,Keuchel,85,6286,0 days 01:44:46.000000000,0 days 01:44:36.000000000,0 days 01:44:47.000000000
149,Keuchel,86,6328,0 days 01:45:28.000000000,0 days 01:45:18.000000000,0 days 01:45:29.000000000
150,Martin,1,6507,0 days 01:48:27.000000000,0 days 01:48:17.000000000,0 days 01:48:28.000000000
151,! Martin,2,6527,0 days 01:48:47.000000000,0 days 01:48:37.000000000,0 days 01:48:48.000000000
152,Martin,3,6550,0 days 01:49:10.000000000,0 days 01:49:00.000000000,0 days 01:49:11.000000000
153,Martin,3,6581,0 days 01:49:41.000000000,0 days 01:49:31.000000000,0 days 01:49:42.000000000
154,Martin,4,6739,0 days 01:52:19.000000000,0 days 01:52:09.000000000,0 days 01:52:20.000000000
155,Martin,4,6772,0 days 01:52:52.000000000,0 days 01:52:42.000000000,0 days 01:52:53.000000000
156,Martin,6,6819,0 days 01:53:39.000000000,0 days 01:53:29.000000000,0 days 01:53:40.000000000
157,! Martin,7,6845,0 days 01:54:05.000000000,0 days 01:53:55.000000000,0 days 01:54:06.000000000
158,| Martin,8,6907,0 days 01:55:07.000000000,0 days 01:54:57.000000000,0 days 01:55:08.000000000
159,Martin,9,6927,0 days 01:55:27.000000000,0 days 01:55:17.000000000,0 days 01:55:28.000000000
160,Martin,10,6973,0 days 01:56:13.000000000,0 days 01:56:03.000000000,0 days 01:56:14.000000000
161,Martin,11,7008,0 days 01:56:48.000000000,0 days 01:56:38.000000000,0 days 01:56:49.000000000
162,Martin,12,7027,0 days 01:57:07.000000000,0 days 01:56:57.000000000,0 days 01:57:08.000000000
163,Martin,12,7059,0 days 01:57:39.000000000,0 days 01:57:29.000000000,0 days 01:57:40.000000000
164,Martin,13,7358,0 days 02:02:38.000000000,0 days 02:02:28.000000000,0 days 02:02:39.000000000
165,Martin,13,7372,0 days 02:02:52.000000000,0 days 02:02:42.000000000,0 days 02:02:53.000000000
166,Martin,14,7397,0 days 02:03:17.000000000,0 days 02:03:07.000000000,0 days 02:03:18.000000000
167,Martin,15,7424,0 days 02:03:44.000000000,0 days 02:03:34.000000000,0 days 02:03:45.000000000
168,Martin,16,7452,0 days 02:04:12.000000000,0 days 02:04:02.000000000,0 days 02:04:13.000000000
169,/ Martin,17,7482,0 days 02:04:42.000000000,0 days 02:04:32.000000000,0 days 02:04:43.000000000
170,Martin,18,7510,0 days 02:05:10.000000000,0 days 02:05:00.000000000,0 days 02:05:11.000000000
171,Martin,19,7614,0 days 02:06:54.000000000,0 days 02:06:44.000000000,0 days 02:06:55.000000000
172,Martin,20,7636,0 days 02:07:16.000000000,0 days 02:07:06.000000000,0 days 02:07:17.000000000
173,Martin,21,7665,0 days 02:07:45.000000000,0 days 02:07:35.000000000,0 days 02:07:46.000000000
174,Martin,22,7691,0 days 02:08:11.000000000,0 days 02:08:01.000000000,0 days 02:08:12.000000000
175,Claudio,1,7925,0 days 02:12:05.000000000,0 days 02:11:55.000000000,0 days 02:12:06.000000000
176,Claudio,2,7949,0 days 02:12:29.000000000,0 days 02:12:19.000000000,0 days 02:12:30.000000000
177,Claudio,3,7976,0 days 02:12:56.000000000,0 days 02:12:46.000000000,0 days 02:12:57.000000000
178,Claudio,4,8008,0 days 02:13:28.000000000,0 days 02:13:18.000000000,0 days 02:13:29.000000000
179,Keuchel,88,8180,0 days 02:16:20.000000000,0 days 02:16:10.000000000,0 days 02:16:21.000000000
180,Keuchel,89,8194,0 days 02:16:34.000000000,0 days 02:16:24.000000000,0 days 02:16:35.000000000
181,Keuchel,90,8238,0 days 02:17:18.000000000,0 days 02:17:08.000000000,0 days 02:17:19.000000000
182,| Keuchel,92,8264,0 days 02:17:44.000000000,0 days 02:17:34.000000000,0 days 02:17:45.000000000
183,Keuchel,93,8296,0 days 02:18:16.000000000,0 days 02:18:06.000000000,0 days 02:18:17.000000000
184,Keuchel,94,8322,0 days 02:18:42.000000000,0 days 02:18:32.000000000,0 days 02:18:43.000000000
185,Keuchel,95,8338,0 days 02:18:58.000000000,0 days 02:18:48.000000000,0 days 02:18:59.000000000
186,Keuchel,96,8353,0 days 02:19:13.000000000,0 days 02:19:03.000000000,0 days 02:19:14.000000000
187,Keuchel,97,8375,0 days 02:19:35.000000000,0 days 02:19:25.000000000,0 days 02:19:36.000000000
188,Keuchel,98,8403,0 days 02:20:03.000000000,0 days 02:19:53.000000000,0 days 02:20:04.000000000
189,Claudio,5,8575,0 days 02:22:55.000000000,0 days 02:22:45.000000000,0 days 02:22:56.000000000
190,Claudio,,8625,0 days 02:23:45.000000000,0 days 02:23:35.000000000,0 days 02:23:46.000000000
191,Claudio,7,8633,0 days 02:23:53.000000000,0 days 02:23:43.000000000,0 days 02:23:54.000000000
192,Claudio,9,8667,0 days 02:24:27.000000000,0 days 02:24:17.000000000,0 days 02:24:28.000000000
193,Claudio,10,8718,0 days 02:25:18.000000000,0 days 02:25:08.000000000,0 days 02:25:19.000000000
194,Claudio,11,8728,0 days 02:25:28.000000000,0 days 02:25:18.000000000,0 days 02:25:29.000000000
195,Claudio,12,8746,0 days 02:25:46.000000000,0 days 02:25:36.000000000,0 days 02:25:47.000000000
196,Smith,1,9013,0 days 02:30:13.000000000,0 days 02:30:03.000000000,0 days 02:30:14.000000000
197,Smith,2,9032,0 days 02:30:32.000000000,0 days 02:30:22.000000000,0 days 02:30:33.000000000
198,smith,4,9063,0 days 02:31:03.000000000,0 days 02:30:53.000000000,0 days 02:31:04.000000000
199,Smith,5,9103,0 days 02:31:43.000000000,0 days 02:31:33.000000000,0 days 02:31:44.000000000
200,Smith,6,9127,0 days 02:32:07.000000000,0 days 02:31:57.000000000,0 days 02:32:08.000000000
201,Smith,7,9143,0 days 02:32:23.000000000,0 days 02:32:13.000000000,0 days 02:32:24.000000000
202,Smith,8,9167,0 days 02:32:47.000000000,0 days 02:32:37.000000000,0 days 02:32:48.000000000
203,smith,9,9191,0 days 02:33:11.000000000,0 days 02:33:01.000000000,0 days 02:33:12.000000000
204,Smith,10,9213,0 days 02:33:33.000000000,0 days 02:33:23.000000000,0 days 02:33:34.000000000
205,Smith,10,9241,0 days 02:34:01.000000000,0 days 02:33:51.000000000,0 days 02:34:02.000000000
206,Smith,11,9259,0 days 02:34:19.000000000,0 days 02:34:09.000000000,0 days 02:34:20.000000000
207,Smith,12,9374,0 days 02:36:14.000000000,0 days 02:36:04.000000000,0 days 02:36:15.000000000
208,Smith,13,9392,0 days 02:36:32.000000000,0 days 02:36:22.000000000,0 days 02:36:33.000000000
209,Smith,14,9411,0 days 02:36:51.000000000,0 days 02:36:41.000000000,0 days 02:36:52.000000000
210,smith,15,9437,0 days 02:37:17.000000000,0 days 02:37:07.000000000,0 days 02:37:18.000000000
211,Smith,15,9484,0 days 02:38:04.000000000,0 days 02:37:54.000000000,0 days 02:38:05.000000000
212,Smith,16,9551,0 days 02:39:11.000000000,0 days 02:39:01.000000000,0 days 02:39:12.000000000
213,Smith,17,9566,0 days 02:39:26.000000000,0 days 02:39:16.000000000,0 days 02:39:27.000000000
214,Smith,18,9586,0 days 02:39:46.000000000,0 days 02:39:36.000000000,0 days 02:39:47.000000000
215,Smith,19,9612,0 days 02:40:12.000000000,0 days 02:40:02.000000000,0 days 02:40:13.000000000
216,Smith,20,9636,0 days 02:40:36.000000000,0 days 02:40:26.000000000,0 days 02:40:37.000000000
217,Smith,22,9709,0 days 02:41:49.000000000,0 days 02:41:39.000000000,0 days 02:41:50.000000000
218,Smith,23,9764,0 days 02:42:44.000000000,0 days 02:42:34.000000000,0 days 02:42:45.000000000
219,Smith,23,9783,0 days 02:43:03.000000000,0 days 02:42:53.000000000,0 days 02:43:04.000000000
220,Smith,24,9802,0 days 02:43:22.000000000,0 days 02:43:12.000000000,0 days 02:43:23.000000000
221,Smith,25,9824,0 days 02:43:44.000000000,0 days 02:43:34.000000000,0 days 02:43:45.000000000
222,Jepsen,1,10028,0 days 02:47:08.000000000,0 days 02:46:58.000000000,0 days 02:47:09.000000000
223,Jepsen,2,10066,0 days 02:47:46.000000000,0 days 02:47:36.000000000,0 days 02:47:47.000000000
224,Jepsen,3,10096,0 days 02:48:16.000000000,0 days 02:48:06.000000000,0 days 02:48:17.000000000
225,Jepsen,4,10160,0 days 02:49:20.000000000,0 days 02:49:10.000000000,0 days 02:49:21.000000000
226,Jepsen,5,10173,0 days 02:49:33.000000000,0 days 02:49:23.000000000,0 days 02:49:34.000000000
227,Jepsen,6,10206,0 days 02:50:06.000000000,0 days 02:49:56.000000000,0 days 02:50:07.000000000
228,Jepsen,7,10226,0 days 02:50:26.000000000,0 days 02:50:16.000000000,0 days 02:50:27.000000000
229,Jepsen,8,10284,0 days 02:51:24.000000000,0 days 02:51:14.000000000,0 days 02:51:25.000000000
230,,,10466,0 days 02:54:26.000000000,0 days 02:54:16.000000000,0 days 02:54:27.000000000
231,,96,10475,0 days 02:54:35.000000000,0 days 02:54:25.000000000,0 days 02:54:36.000000000
232,,86,10493,0 days 02:54:53.000000000,0 days 02:54:43.000000000,0 days 02:54:54.000000000
233,Rondon,2,10499,0 days 02:54:59.000000000,0 days 02:54:49.000000000,0 days 02:55:00.000000000
234,Rondon,3,10541,0 days 02:55:41.000000000,0 days 02:55:31.000000000,0 days 02:55:42.000000000
235,Rondon,4,10550,0 days 02:55:50.000000000,0 days 02:55:40.000000000,0 days 02:55:51.000000000
236,Rondon,5,10568,0 days 02:56:08.000000000,0 days 02:55:58.000000000,0 days 02:56:09.000000000
237,Rondon,6,10605,0 days 02:56:45.000000000,0 days 02:56:35.000000000,0 days 02:56:46.000000000
238,Rondon,7,10645,0 days 02:57:25.000000000,0 days 02:57:15.000000000,0 days 02:57:26.000000000
239,Rondon,7,10734,0 days 02:58:54.000000000,0 days 02:58:44.000000000,0 days 02:58:55.000000000
240,Rondon,9,10791,0 days 02:59:51.000000000,0 days 02:59:41.000000000,0 days 02:59:52.000000000
241,Rondon,11,10880,0 days 03:01:20.000000000,0 days 03:01:10.000000000,0 days 03:01:21.000000000
242,Kela,1,11065,0 days 03:04:25.000000000,0 days 03:04:15.000000000,0 days 03:04:26.000000000
243,Kela,2,11107,0 days 03:05:07.000000000,0 days 03:04:57.000000000,0 days 03:05:08.000000000
244,Kela,3,11124,0 days 03:05:24.000000000,0 days 03:05:14.000000000,0 days 03:05:25.000000000
245,Kela,4,11150,0 days 03:05:50.000000000,0 days 03:05:40.000000000,0 days 03:05:51.000000000
246,Kela,5,11189,0 days 03:06:29.000000000,0 days 03:06:19.000000000,0 days 03:06:30.000000000
247,Kela,6,11212,0 days 03:06:52.000000000,0 days 03:06:42.000000000,0 days 03:06:53.000000000
248,Kela,7,11237,0 days 03:07:17.000000000,0 days 03:07:07.000000000,0 days 03:07:18.000000000
249,Kela,8,11259,0 days 03:07:39.000000000,0 days 03:07:29.000000000,0 days 03:07:40.000000000
250,Kela,9,11281,0 days 03:08:01.000000000,0 days 03:07:51.000000000,0 days 03:08:02.000000000
251,Kela,10,11309,0 days 03:08:29.000000000,0 days 03:08:19.000000000,0 days 03:08:30.000000000
252,Kela,11,11338,0 days 03:08:58.000000000,0 days 03:08:48.000000000,0 days 03:08:59.000000000
253,Kela,12,11354,0 days 03:09:14.000000000,0 days 03:09:04.000000000,0 days 03:09:15.000000000
254,Kela,13,11380,0 days 03:09:40.000000000,0 days 03:09:30.000000000,0 days 03:09:41.000000000
255,Kela,14,11404,0 days 03:10:04.000000000,0 days 03:09:54.000000000,0 days 03:10:05.000000000
256,Kela,14,11416,0 days 03:10:16.000000000,0 days 03:10:06.000000000,0 days 03:10:17.000000000
257,Kela,15,11437,0 days 03:10:37.000000000,0 days 03:10:27.000000000,0 days 03:10:38.000000000
258,Kela,16,11462,0 days 03:11:02.000000000,0 days 03:10:52.000000000,0 days 03:11:03.000000000
